fabb2b,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470310819,,404
8288e2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470310820,dea7d9,200
dea7d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470310820,,404
2c4af3,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1470310820,e93a8e,200
e93a8e,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1470310820,,404
9d063b,127.0.0.1,GET,http://127.0.0.1:8000/,1470310945,d20a9d,200
d20a9d,127.0.0.1,GET,http://127.0.0.1:8000/,1470310945,,500
92dc54,127.0.0.1,GET,http://127.0.0.1:8000/,1470310984,,200
42c86a,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1470310984,838ffd,200
838ffd,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1470310984,,404
c2695c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1470310985,1f7a1f,200
1f7a1f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie10-viewport-bug-workaround.js,1470310985,,404
e712ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470310985,da7a19,200
da7a19,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470310985,,404
d978a8,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470310985,b79204,200
b79204,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470310985,,404
9b9a52,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470310985,513e3f,200
513e3f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470310985,,404
7d35e0,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1470310986,65553c,200
65553c,127.0.0.1,GET,http://127.0.0.1:8000/dist/js/bootstrap.min.js,1470310986,,404
d43642,127.0.0.1,GET,http://127.0.0.1:8000/,1470311097,,200
83222a,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1470311098,97162c,200
97162c,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1470311098,,404
34a59c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311098,470476,200
470476,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311098,,404
618c19,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311098,6f104b,200
6f104b,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311098,,404
281b06,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311098,08ee18,200
08ee18,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311098,,404
4de9be,127.0.0.1,GET,http://127.0.0.1:8000/,1470311229,,200
baa70a,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1470311230,c9729d,200
c9729d,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1470311230,,404
872314,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311230,98f307,200
98f307,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311230,,404
d26cd8,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311230,fb1125,200
fb1125,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311230,,404
cbfd3b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311230,110601,200
110601,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311230,,404
7d9ed3,127.0.0.1,GET,http://127.0.0.1:8000/,1470311302,,200
d2efa1,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1470311302,1e4b81,200
1e4b81,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1470311302,,404
e2a9b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311303,e4d89d,200
e4d89d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311303,,404
867a47,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311303,accf83,200
accf83,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311303,,404
b3044e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311303,5f0685,200
5f0685,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311303,,404
b507c3,127.0.0.1,GET,http://127.0.0.1:8000/,1470311374,,200
e43d49,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1470311375,97f05f,200
97f05f,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1470311375,,404
0205c6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311375,ea37b8,200
ea37b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311375,,404
da4845,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311375,11352b,200
11352b,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311375,,404
8cf8ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311375,d80ca0,200
d80ca0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311375,,404
ad5cf4,127.0.0.1,GET,http://127.0.0.1:8000/,1470311386,,200
04e850,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1470311386,b5aa77,200
b5aa77,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1470311386,,404
bbe72e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311386,1f7c1d,200
1f7c1d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311386,,404
bb863e,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311387,e4ded3,200
e4ded3,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311387,,404
a6da8d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311387,d26ea3,200
d26ea3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311387,,404
63d8fc,127.0.0.1,GET,http://127.0.0.1:8000/,1470311388,,200
6fb891,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1470311388,6453e9,200
6453e9,127.0.0.1,GET,http://127.0.0.1:8000/dist/css/bootstrap.min.css,1470311388,,404
37ee5f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311389,f7d565,200
f7d565,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311389,,404
b302a1,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311389,5fe74b,200
5fe74b,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311389,,404
e9ef51,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311389,72b6e5,200
72b6e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311389,,404
0d01df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1470311389,ecb324,200
ecb324,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1470311389,,404
0a1325,127.0.0.1,GET,http://127.0.0.1:8000/,1470311612,,200
f75655,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311613,316fe5,200
316fe5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311613,,404
a6ede7,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311613,f2390b,200
f2390b,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311613,,404
0c5140,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311613,47a0f4,200
47a0f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311613,,404
429cd6,127.0.0.1,GET,http://127.0.0.1:8000/,1470311694,,200
eccb07,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311694,711220,200
711220,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311694,,404
65770e,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311694,8aca0c,200
8aca0c,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311694,,404
accb77,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311695,132132,200
132132,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311695,,404
c93d97,127.0.0.1,GET,http://127.0.0.1:8000/,1470311710,,200
69bb4a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311711,a93292,200
a93292,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311711,,404
814d32,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311711,c0f2b4,200
c0f2b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311711,,404
ab632d,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311711,333f41,200
333f41,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311711,,404
952d94,127.0.0.1,GET,http://127.0.0.1:8000/,1470311800,,200
3bc566,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311800,3d5c65,200
3d5c65,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311800,,404
e57962,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311800,37c4f0,200
37c4f0,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311800,,404
a9f4bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311801,4da7f5,200
4da7f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311801,,404
d711e4,127.0.0.1,GET,http://127.0.0.1:8000/,1470311806,,200
a4d573,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311806,7dc422,200
7dc422,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311806,,404
5c52d7,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311806,b33138,200
b33138,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311806,,404
2068c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311806,1dad1d,200
1dad1d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311806,,404
a8a809,127.0.0.1,GET,http://127.0.0.1:8000/,1470311810,,200
bca4a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311810,c76d9c,200
c76d9c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470311810,,404
ed37a1,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311810,9917f6,200
9917f6,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470311810,,404
8871cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311810,4781ed,200
4781ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470311810,,404
d2bc6c,127.0.0.1,GET,http://127.0.0.1:8000/,1470312309,,200
56c9f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470312309,11d513,200
11d513,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470312309,,404
44c5f6,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470312309,49feba,200
49feba,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470312309,,404
b4303a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470312310,6c70d7,200
6c70d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470312310,,404
12c703,127.0.0.1,GET,http://127.0.0.1:8000/,1470312339,,200
c9fa41,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470312339,116494,200
116494,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470312339,,404
290e50,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470312339,bf0755,200
bf0755,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470312339,,404
67735e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470312340,24c457,200
24c457,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470312340,,404
0dc249,127.0.0.1,GET,http://127.0.0.1:8000/,1470312630,,200
160302,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470312630,c0e92e,200
c0e92e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470312630,,404
67b4ac,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470312630,0fba04,200
0fba04,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470312630,,404
b3f79d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470312631,908397,200
908397,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470312631,,404
13828a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1470312631,dc2e2b,200
dc2e2b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1470312631,,404
151fb2,127.0.0.1,GET,http://127.0.0.1:8000/,1470312637,,200
eaa165,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470312637,c365c7,200
c365c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470312637,,404
1fde14,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470312637,e9b951,200
e9b951,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470312637,,404
ac8a28,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470312637,94230b,200
94230b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470312637,,404
702127,127.0.0.1,GET,http://127.0.0.1:8000/,1470312651,,200
841633,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470312652,034ba4,200
034ba4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470312652,,404
a082fe,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470312652,1f9538,200
1f9538,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470312652,,404
819b79,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470312652,2b2fb0,200
2b2fb0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470312652,,404
07f9be,127.0.0.1,GET,http://127.0.0.1:8000/,1470312670,,200
e381eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470312670,e3c5f2,200
e3c5f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470312670,,404
92a7c1,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470312670,00a8b2,200
00a8b2,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470312670,,404
bba6bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470312671,4223ac,200
4223ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470312671,,404
8812bb,127.0.0.1,GET,http://127.0.0.1:8000/,1470312721,,200
1940d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470312722,2181f3,200
2181f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470312722,,404
564c9a,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470312722,083dd3,200
083dd3,127.0.0.1,GET,http://127.0.0.1:8000/starter-template.css,1470312722,,404
d6a267,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470312722,d057ef,200
d057ef,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/ie-emulation-modes-warning.js,1470312722,,404
5bbe88,127.0.0.1,GET,http://127.0.0.1:8000/,1470312863,,200
93dc22,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470312863,09eacf,200
09eacf,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/ie10-viewport-bug-workaround.css,1470312863,,404
